# Loaded config: /home/cstansbu/git_repositories/cell_cycle/pipelines/TrajectoryNet/config.yaml
adata: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/adata.h5ad
input: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
output: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
integration_args:
  times:
  - 10
  - 100
args:
  dataset: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
  embedding_name: pca
  save: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
  niters: 2000
  max_dim: 20
  time_scale: 0.5
  use_density: true
  rtol: 1e-4
  atol: 1e-5
  top_k_reg: 1.5
  batch_size: 8192
  vecint: 1e-5
  lr: 1e-2
  whiten: true
  training_noise: 0.0
  weight_decay: 1e-5
==================================================  SETTING UP MODEL  ==================================================
torch=2.7.1 | cuda=12.9 | cudnn=91200 | cuda_available=True
device=cuda:0 / 1 gpus | name=NVIDIA A100 80GB PCIe MIG 3g.40gb
capability=8.0 | mem_free=38.97 GiB / mem_total=39.25 GiB
==================================================  TRAINING  ==================================================
No model compilation.
Density Loss 0.9364181756973267
Density Loss 0.9058606028556824
Density Loss 0.9246308207511902
Density Loss 0.9567987322807312
Density Loss 0.9593019485473633
Density Loss 0.9760575294494629
Density Loss 0.9679397940635681
Density Loss 0.9618034362792969
Density Loss 0.9529895186424255
Density Loss 0.9673495292663574
Density Loss 0.9674815535545349
Density Loss 0.9590994119644165
Density Loss 0.9339795112609863
Density Loss 0.9544021487236023
Density Loss 0.9391773343086243
Density Loss 0.9386798143386841
Density Loss 0.9317933320999146
Density Loss 0.9424600005149841
Density Loss 0.9224686026573181
Density Loss 0.9182152152061462
Density Loss 0.9132677316665649
Density Loss 0.9209694266319275
Density Loss 0.9286310076713562
Density Loss 0.91973477602005
Density Loss 0.9197292327880859
Density Loss 0.9246628880500793
Density Loss 0.9111976623535156
Density Loss 0.9356397986412048
Density Loss 0.920928418636322
Density Loss 0.9259282946586609
Density Loss 0.9387121200561523
Density Loss 0.9095529913902283
Density Loss 0.9406485557556152
Density Loss 0.9090785384178162
Density Loss 0.926715075969696
Density Loss 0.9171128273010254
Density Loss 0.9152973294258118
Density Loss 0.9311857223510742
Density Loss 0.9171356558799744
Density Loss 0.935808002948761
Density Loss 0.9200201034545898
Density Loss 0.9245428442955017
Density Loss 0.9073257446289062
Density Loss 0.9356767535209656
Density Loss 0.9238605499267578
Density Loss 0.929703414440155
Density Loss 0.9149624109268188
Density Loss 0.9341020584106445
Density Loss 0.9417673349380493
Density Loss 0.9605985879898071
Density Loss 0.9458589553833008
Density Loss 0.9263526797294617
Density Loss 0.9216999411582947
Density Loss 0.9211279153823853
Density Loss 0.9367489218711853
Density Loss 0.9392353296279907
Density Loss 0.9334979057312012
Density Loss 0.9584247469902039
Density Loss 0.9413030743598938
Density Loss 0.9408652186393738
Density Loss 0.9657992720603943
Density Loss 0.9504310488700867
Density Loss 0.9392644762992859
Density Loss 0.9547564387321472
Density Loss 0.9502016305923462
Density Loss 0.9756466150283813
Density Loss 0.9588527679443359
Density Loss 0.9623283743858337
Density Loss 0.9968382716178894
Density Loss 0.9824135899543762
Density Loss 0.9926471710205078
Density Loss 0.9694179892539978
Density Loss 0.9681326746940613
Density Loss 0.9942933917045593
Density Loss 0.9837198257446289
Density Loss 0.9708210825920105
Density Loss 0.9656802415847778
Density Loss 0.9668800234794617
Density Loss 0.9660667777061462
Density Loss 0.9906420111656189
Density Loss 0.9648105502128601
Density Loss 0.9612149596214294
Density Loss 0.9572107195854187
Density Loss 0.9718084335327148
Density Loss 0.9678205847740173
Density Loss 0.9857956171035767
Density Loss 0.9622354507446289
Density Loss 0.9666577577590942
Density Loss 0.9722594618797302
Density Loss 0.991092324256897
Density Loss 0.9650212526321411
Density Loss 0.9575207829475403
Density Loss 0.9561071395874023
Density Loss 0.9493339657783508
Density Loss 0.9563412070274353
Density Loss 0.965977668762207
Density Loss 0.9749359488487244
Density Loss 0.9659795761108398
Density Loss 0.9790266156196594
Density Loss 0.9622939229011536
Density Loss 0.9402325749397278
Density Loss 0.9646480679512024
Density Loss 0.9596702456474304
Density Loss 0.9556013345718384
Density Loss 0.958857536315918
Density Loss 0.975060760974884
Density Loss 0.9748326539993286
Density Loss 0.9816500544548035
Density Loss 0.9695831537246704
Density Loss 0.9595049023628235
Density Loss 0.9840895533561707
Density Loss 0.9774495959281921
Density Loss 0.9886810183525085
Density Loss 0.9973440170288086
Density Loss 0.9849103093147278
Density Loss 0.9931253790855408
Density Loss 0.9742220044136047
Density Loss 0.9758405685424805
Density Loss 0.9629518389701843
Density Loss 0.9864456057548523
Density Loss 0.9864588975906372
Density Loss 0.9426714181900024
Density Loss 0.9506698846817017
Density Loss 0.9696857333183289
Density Loss 0.9698929190635681
Density Loss 0.9836385846138
Density Loss 0.9844623804092407
Density Loss 0.9707276225090027
Density Loss 0.985569953918457
Density Loss 0.975243866443634
Density Loss 0.9754013419151306
Density Loss 0.9792295694351196
Density Loss 0.987343966960907
Density Loss 0.9951683282852173
Density Loss 0.9868412017822266
Density Loss 0.9966312646865845
Density Loss 0.9849082231521606
Density Loss 0.99935382604599
Density Loss 0.9874216914176941
Density Loss 1.0149668455123901
Density Loss 0.9819847345352173
Density Loss 0.982067883014679
Density Loss 0.9804138541221619
Density Loss 0.9799913763999939
Density Loss 0.9807376861572266
Density Loss 0.9787458777427673
Density Loss 0.9702293276786804
Density Loss 0.9879291653633118
Density Loss 0.9683462381362915
Density Loss 0.9907493591308594
Density Loss 0.9692597389221191
Density Loss 0.987417995929718
Density Loss 0.9825860857963562
Density Loss 0.964282214641571
Density Loss 0.9751583337783813
Density Loss 0.9536415934562683
Density Loss 0.9640722274780273
Density Loss 0.9628866314888
Density Loss 0.9602417349815369
Density Loss 0.965871274471283
Density Loss 0.9863330721855164
Density Loss 0.9666212201118469
Density Loss 1.0026516914367676
Density Loss 0.9990760684013367
Density Loss 0.9679546356201172
Density Loss 0.9584817886352539
Density Loss 0.9826620221138
Density Loss 0.9709035754203796
Density Loss 0.9627968072891235
Density Loss 0.9812106490135193
Density Loss 0.9873440861701965
Density Loss 0.9665769934654236
Density Loss 0.9622696042060852
Density Loss 0.9698428511619568
Density Loss 0.9647573828697205
Density Loss 0.9735637903213501
Density Loss 0.9511286020278931
Density Loss 0.9768980145454407
Density Loss 0.9759073257446289
Density Loss 0.9723182916641235
Density Loss 0.9518194198608398
Density Loss 0.972840428352356
Density Loss 0.9930311441421509
Density Loss 0.9716909527778625
Density Loss 0.9863557815551758
Density Loss 0.9661849141120911
Density Loss 0.9566184878349304
Density Loss 0.9756411910057068
Density Loss 0.9811844825744629
Density Loss 0.9770745635032654
Density Loss 0.9540635347366333
Density Loss 0.9524917006492615
Density Loss 0.9736032485961914
Density Loss 0.9715149998664856
Density Loss 0.9508262872695923
Density Loss 0.9388456344604492
Density Loss 0.974652111530304
Density Loss 0.9831539392471313
Density Loss 0.9793642163276672
Density Loss 0.9716985821723938
Density Loss 0.9510312080383301
Density Loss 0.9370223879814148
Density Loss 0.9724006652832031
Density Loss 0.9644066691398621
Density Loss 0.981976330280304
Density Loss 0.9524627923965454
Density Loss 0.9907059669494629
Density Loss 0.9445595145225525
Density Loss 0.97613525390625
Density Loss 0.9427170157432556
Density Loss 0.9665982127189636
Density Loss 0.9556595087051392
Density Loss 0.9532071948051453
Density Loss 0.9726754426956177
Density Loss 0.9480264782905579
Density Loss 0.9644554257392883
Density Loss 0.9530701041221619
Density Loss 0.9583183526992798
Density Loss 0.9680386781692505
Density Loss 0.9656052589416504
Density Loss 0.9859134554862976
Density Loss 0.9493294954299927
Density Loss 0.9679355621337891
Density Loss 0.9731702208518982
Density Loss 0.9566686749458313
Density Loss 0.9637250900268555
Density Loss 0.9469072222709656
Density Loss 0.9741964340209961
Density Loss 0.9609819650650024
Density Loss 0.9680771231651306
Density Loss 0.9547142386436462
Density Loss 0.961791455745697
Density Loss 0.9779775738716125
Density Loss 1.0005584955215454
Density Loss 0.964399516582489
Density Loss 0.9663349986076355
