100,"tensor(5701924., device='cuda:0')"
200,"tensor(5657096., device='cuda:0')"
300,"tensor(5654009.5000, device='cuda:0')"
400,"tensor(5597947., device='cuda:0')"
500,"tensor(5654001.5000, device='cuda:0')"
600,"tensor(5574829.5000, device='cuda:0')"
700,"tensor(5564843.5000, device='cuda:0')"
800,"tensor(5554244., device='cuda:0')"
900,"tensor(5515697., device='cuda:0')"
1000,"tensor(5511029., device='cuda:0')"
100,"tensor(5836939., device='cuda:0')"
200,"tensor(5772493.5000, device='cuda:0')"
300,"tensor(5732133.5000, device='cuda:0')"
400,"tensor(5753911., device='cuda:0')"
500,"tensor(5678553., device='cuda:0')"
600,"tensor(5685175.5000, device='cuda:0')"
700,"tensor(5555438.5000, device='cuda:0')"
800,"tensor(5565441.5000, device='cuda:0')"
900,"tensor(5516751.5000, device='cuda:0')"
1000,"tensor(5459894., device='cuda:0')"
1100,"tensor(5443636., device='cuda:0')"
1200,"tensor(5360886.5000, device='cuda:0')"
1300,"tensor(5378038., device='cuda:0')"
1400,"tensor(5299128.5000, device='cuda:0')"
1500,"tensor(5297306., device='cuda:0')"
1600,"tensor(5218367.5000, device='cuda:0')"
1700,"tensor(5210808.5000, device='cuda:0')"
1800,"tensor(5198140., device='cuda:0')"
1900,"tensor(5132793.5000, device='cuda:0')"
2000,"tensor(5150252., device='cuda:0')"
2100,"tensor(5104582., device='cuda:0')"
2200,"tensor(5073245., device='cuda:0')"
2300,"tensor(5074841., device='cuda:0')"
2400,"tensor(5015549., device='cuda:0')"
2500,"tensor(4966771.5000, device='cuda:0')"
2600,"tensor(4972925., device='cuda:0')"
2700,"tensor(4927507., device='cuda:0')"
2800,"tensor(4894690.5000, device='cuda:0')"
2900,"tensor(4887929., device='cuda:0')"
3000,"tensor(4888559., device='cuda:0')"
3100,"tensor(4796647.5000, device='cuda:0')"
3200,"tensor(4822371., device='cuda:0')"
3300,"tensor(4742128., device='cuda:0')"
3400,"tensor(4789689., device='cuda:0')"
3500,"tensor(4743194., device='cuda:0')"
3600,"tensor(4685829.5000, device='cuda:0')"
3700,"tensor(4671869., device='cuda:0')"
3800,"tensor(4629078., device='cuda:0')"
3900,"tensor(4629542., device='cuda:0')"
4000,"tensor(4632024., device='cuda:0')"
4100,"tensor(4604043., device='cuda:0')"
4200,"tensor(4587357., device='cuda:0')"
4300,"tensor(4536644., device='cuda:0')"
4400,"tensor(4512051., device='cuda:0')"
4500,"tensor(4511194., device='cuda:0')"
4600,"tensor(4458102., device='cuda:0')"
4700,"tensor(4490077.5000, device='cuda:0')"
4800,"tensor(4478501., device='cuda:0')"
4900,"tensor(4390833., device='cuda:0')"
5000,"tensor(4378275., device='cuda:0')"
5100,"tensor(4373595., device='cuda:0')"
5200,"tensor(4332002.5000, device='cuda:0')"
5300,"tensor(4323620., device='cuda:0')"
5400,"tensor(4304924., device='cuda:0')"
5500,"tensor(4286886., device='cuda:0')"
5600,"tensor(4258986., device='cuda:0')"
5700,"tensor(4227032., device='cuda:0')"
5800,"tensor(4202913.5000, device='cuda:0')"
5900,"tensor(4205288.5000, device='cuda:0')"
6000,"tensor(4166567., device='cuda:0')"
6100,"tensor(4176140., device='cuda:0')"
6200,"tensor(4148916.7500, device='cuda:0')"
6300,"tensor(4094389.5000, device='cuda:0')"
6400,"tensor(4104197.5000, device='cuda:0')"
6500,"tensor(4107543.5000, device='cuda:0')"
6600,"tensor(4076558., device='cuda:0')"
6700,"tensor(4056939.7500, device='cuda:0')"
6800,"tensor(4051856., device='cuda:0')"
6900,"tensor(3975517., device='cuda:0')"
7000,"tensor(4025214.7500, device='cuda:0')"
7100,"tensor(3963889., device='cuda:0')"
7200,"tensor(3953063.5000, device='cuda:0')"
7300,"tensor(3929181.7500, device='cuda:0')"
7400,"tensor(3911661.7500, device='cuda:0')"
7500,"tensor(3935481.5000, device='cuda:0')"
7600,"tensor(3879685.7500, device='cuda:0')"
7700,"tensor(3845850., device='cuda:0')"
7800,"tensor(3840645.7500, device='cuda:0')"
7900,"tensor(3828082.7500, device='cuda:0')"
8000,"tensor(3791046.7500, device='cuda:0')"
8100,"tensor(3772249., device='cuda:0')"
8200,"tensor(3798311.5000, device='cuda:0')"
8300,"tensor(3722598.5000, device='cuda:0')"
8400,"tensor(3726203.7500, device='cuda:0')"
8500,"tensor(3734146.5000, device='cuda:0')"
8600,"tensor(3738346.7500, device='cuda:0')"
8700,"tensor(3690178.7500, device='cuda:0')"
8800,"tensor(3671881., device='cuda:0')"
8900,"tensor(3655714., device='cuda:0')"
9000,"tensor(3646861.5000, device='cuda:0')"
9100,"tensor(3610413.5000, device='cuda:0')"
9200,"tensor(3579452.5000, device='cuda:0')"
9300,"tensor(3613484.7500, device='cuda:0')"
9400,"tensor(3556058.7500, device='cuda:0')"
9500,"tensor(3557101.5000, device='cuda:0')"
9600,"tensor(3507687.7500, device='cuda:0')"
9700,"tensor(3539254.5000, device='cuda:0')"
9800,"tensor(3497874.7500, device='cuda:0')"
9900,"tensor(3502427.5000, device='cuda:0')"
10000,"tensor(3486705.5000, device='cuda:0')"
